h_mean,s_mean,v_mean,h_std,s_std,v_std,LBPs1,LBPs2,LBPs3,labels
29.571111965673577,161.86531533354923,175.07386455634716,10.65811202460415,31.273577000070716,69.54896324723327,0.09363868199472389,0.5960168393776352,0.31034447862662895,0
16.7313232421875,109.99537353515626,46.710546875000006,27.63288305417567,68.78728474478888,45.55191070033097,0.1510620117185656,0.503833007811885,0.3451049804683287,0
60.383740377565985,22.939252657624632,143.09079453812316,46.066179105903714,20.216094214196186,75.80941835315669,0.12996013563034967,0.514158724339587,0.35588114002891785,0
110.31650066087613,46.15770156722054,156.5551831570997,43.8516596150138,30.40735474902027,69.51641264631998,0.16146620090615385,0.5987537764343387,0.2397800226583273,0
50.79215916450777,69.77180820919689,131.1492167260363,43.35331021044005,58.63086786364148,60.96052348370114,0.09911350388591006,0.65384148315996,0.24704501295311787,0
43.45887562639198,32.98062534799554,136.86101057906458,56.3866116396845,27.160564257872938,60.24606936353618,0.11335954899767421,0.6211198496653839,0.2655206013360719,0
111.3789177052786,35.09970674486804,127.6870532441349,4.806556437726443,11.426632555083705,56.78541488896348,0.14659320014645963,0.5492233321108078,0.30418346774158705,0
69.54120463709677,29.352513288123166,142.4639387829912,54.96244362519431,25.42385270455366,95.81268552477727,0.16205782624614867,0.5293713343102441,0.3085708394424618,0
58.527592329545456,96.27973484848485,88.6657196969697,43.991235848363935,62.11662411774931,67.44572048819279,0.1750946969694897,0.5489228219690472,0.2759824810602794,0
79.28235150130548,34.15424078002611,147.25333510117494,42.524195589811214,49.288883283620855,66.58957218997095,0.15289450065258559,0.5816130874667698,0.2654924118796248,1
57.285146077473954,45.15900675455729,124.20753987630208,54.712970823504385,31.916379959306518,59.427291749445416,0.1489257812498485,0.6036376953118859,0.24743652343724828,1
63.02943004261364,83.88991477272728,123.68079723011364,36.75695636071955,64.48191912671,85.90943264441817,0.17730527935579826,0.5959102746203304,0.2267844460223917,1
16.009962028631286,75.37112648393855,109.14558964734637,10.56006793296839,34.033883903005865,58.4279331484783,0.14510954958084726,0.6278696752786446,0.2270207751394171,1
82.41162252565982,26.689470307917887,149.5294744318182,45.51750711632599,15.038499956814109,67.16885910356075,0.10087518328434192,0.5285923753659634,0.3705324413485491,1
52.05291193181818,54.950593383431084,127.13218245967742,41.161056496847955,33.21038211562109,65.26648664926398,0.11592741935470591,0.5142961876826954,0.36977639296145326,1
34.60255910923754,56.37708486070381,131.56256873167155,26.943291503990284,45.792784567092234,56.43806621517399,0.13211372800571375,0.579648552052122,0.28823771994101877,1
69.85804930375647,16.264835654145077,84.2347190738342,57.13569986313483,22.49993686369664,42.800676755843384,0.11803756476671992,0.6084439766833221,0.273518458548946,1
79.68003115835778,15.882457386363637,130.56318731671556,49.26093801010484,16.261157803402153,52.210346560538255,0.16376466275641063,0.5567150843102127,0.2795202529322311,1
92.49363086510265,25.69286107038123,184.79633660190615,32.7886433066186,10.585697421904609,41.81278863345593,0.07645252932542562,0.6269817631957627,0.29656570747766614,2
73.26333778782895,50.2767912212171,102.73684210526315,44.52941870013577,28.639525266447002,56.86775168513154,0.0787417763156883,0.6534488075649498,0.2678094161180769,2
24.801395586053413,77.08709662462908,141.12535932863503,32.143596377998634,81.71616354154182,83.71175684975084,0.11279441765565561,0.591547663204062,0.29565791913912315,2
