h_mean,s_mean,v_mean,h_std,s_std,v_std,LBPs1,LBPs2,LBPs3,labels
82.96137695312501,21.9014892578125,121.02662353515626,61.926060627354204,20.933075855552108,75.75025114487472,0.12438964843734815,0.6051635742180113,0.2704467773434199,0
57.1143351356305,77.08431085043988,127.26273826979472,21.990655147631873,40.79645685653434,72.82480582982312,0.17701842008777377,0.5673341275653325,0.2556474523457482,0
54.1162825329912,70.54750504032258,154.92237903225808,33.56183129791543,43.94187045167369,74.042323977673,0.2102960043985861,0.5142503665683259,0.27545362903194254,0
65.4828498505976,69.81477994272909,96.39846862549801,40.36297280029997,23.964929693120737,76.31885286617765,0.06575261454178151,0.5276550049796691,0.40659238047777124,0
73.02817998533725,54.95454545454545,151.8883453995601,41.16918440263497,43.14191432135324,84.97668131377479,0.1588618035188796,0.563966275659178,0.27717192082079684,0
56.70906066894531,55.162811279296875,126.74565124511719,44.64342738659575,23.192332560707953,57.344005350648686,0.12240600585918822,0.5907440185537861,0.2868499755854998,0
76.72209494134897,37.80632560483871,100.86348744501467,59.66635665028608,27.016067515338374,56.00263098861616,0.18209310850419022,0.5934979838702878,0.22440890762437637,0
43.06977706386293,52.09881230529595,120.78202881619937,58.94856063999699,23.398299159849305,64.72066273925837,0.19201470015552957,0.5528134735195765,0.255171826323677,0
90.79896922528518,44.029705323193916,107.66608246197718,49.939228760172966,18.827122201200723,81.39083243433176,0.08372445342192887,0.6010575095048107,0.31521803707177515,0
43.55033482142857,48.56496550324675,136.42686688311687,25.660179029662352,48.66540404216617,55.089486938889465,0.15849228896087816,0.6078733766227599,0.23363433441534737,1
72.85369105538922,46.72842206212575,146.1514782934132,74.18783260660997,19.802342042861806,65.80339400998864,0.09918834206575226,0.6172810628735296,0.28353059505954864,1
15.375405693620179,73.71399758902078,169.17247774480714,14.82419959826311,33.018906084814915,53.86639043494427,0.16329747774461784,0.6040662091981128,0.23263631305611016,1
33.247624842964825,113.80669951319095,124.57963646356784,11.246997795780988,44.51646865749782,45.86304770556265,0.20657977386914397,0.5562676664567404,0.23715255967313406,1
56.50593383431085,59.747411107038126,87.17654875366568,28.41164633281447,41.29793053333895,58.90602109142582,0.15891907991184143,0.6091573497060471,0.231923570380966,1
43.713499999999996,57.0535625,97.50833333333333,32.505467505482834,30.229175783646394,32.15979751784656,0.1902291666664685,0.5730416666660697,0.23672916666642008,1
47.19818777492669,87.60529692082112,68.74076704545455,31.332365822215852,49.01777538119134,44.95794858754675,0.08292476173011029,0.6120669904685071,0.3050082478002371,1
76.1983455882353,62.83391544117647,98.47302389705882,58.108037903151555,61.857192093672,74.77878072145153,0.1169462316175127,0.6144301470581176,0.26862362132322076,1
17.3006591796875,97.47117106119791,159.30902099609375,9.343219634912328,77.2668107095091,79.44345715108588,0.09895833333323267,0.6087137858066725,0.2923278808590776,1
55.44257002914508,81.22309140220207,112.9259532869171,26.723433933462136,63.70782767617998,71.69495945873454,0.14345854922265275,0.6113180051807285,0.24522344559560677,2
66.79509943181819,72.07372617302053,122.40621563416423,58.36164990404076,75.29729806192573,49.11058442633866,0.13465679985321818,0.6139112903218774,0.2514319098237589,2
27.283585371983914,56.2248240616622,111.34268180294906,40.62124593292403,64.35220657968776,75.8673501382752,0.11576323726529432,0.6033218833773842,0.2809148793562742,2
63.61774880865103,10.007755223607038,202.41791147360703,42.525224269653606,11.864642684598344,36.224130241186394,0.053473240469146956,0.4994616019055862,0.4470651576241213,2
70.55815859779793,87.49859334520725,142.18678149287564,59.42165042209609,73.4994051866283,64.05895506857475,0.1772688633417895,0.5742592292740303,0.24847190738316824,2
